Chatter Name;Date & time;Fan;MODEL;Type;Earnings;Commission;Payout
KATE;12/8/2024 23:46;Nathan;MODEL 2;Messages;$9.59;3.00%;
KATE;12/8/2024 23:40;Nathan;MODEL 2;Messages;$11.20;3.00%;
KATE;12/8/2024 23:37;Nathan;MODEL 2;Messages;$7.20;3.00%;
KATE;12/8/2024 21:42;Rando;MODEL 2;Messages;$17.60;3.00%;
KATE;12/8/2024 21:41;Harry;MODEL 2;Messages;$11.20;3.00%;
KATE;12/8/2024 21:35;Rando;MODEL 2;Messages;$5.01;3.00%;
KATE;12/8/2024 21:28;Casper🩷🩷;MODEL 2;Messages;$7.41;3.00%;
KATE;12/8/2024 21:09;Andrew Edelman;MODEL 2;Messages;$3.20;3.00%;
KATE;12/8/2024 20:56;Harry;MODEL 2;Messages;$6.40;3.00%;
KATE;12/8/2024 20:51;Harry;MODEL 2;Messages;$3.20;3.00%;
KATE;12/8/2024 20:39;Cameron King;MODEL 2;Messages;$5.01;3.00%;
KATE;12/8/2024 19:52;Sam Crook;MODEL 2;Messages;$12.21;3.00%;
KATE;12/8/2024 19:46;Sam Crook;MODEL 2;Messages;$7.41;3.00%;
KATE;12/8/2024 19:20;Daniel Bishop;MODEL 2;Messages;$16.80;3.00%;
KATE;12/8/2024 19:14;Daniel Bishop;MODEL 2;Messages;$12.21;3.00%;
KATE;12/8/2024 19:13;Lewdkingofbayside;MODEL 2;Messages;$8.79;3.00%;
KATE;12/8/2024 19:11;Daniel Bishop;MODEL 2;Messages;$8.21;3.00%;
KATE;12/8/2024 18:36;Side piece;MODEL 2;Messages;$8.21;3.00%;
KATE;12/8/2024 17:45;Joshua;MODEL 2;Messages;$11.20;3.00%;
KATE;12/8/2024 17:39;Joshua;MODEL 2;Messages;$7.20;3.00%;
KATE;12/8/2024 17:12;xkg0;MODEL 8;Messages;$13.60;3.00%;
KATE;12/8/2024 17:03;asdfgf;MODEL 2;Messages;$20.00;3.00%;
KATE;12/8/2024 17:02;William;MODEL 8;Messages;$28.00;3.00%;
KATE;12/8/2024 16:59;asdfgf;MODEL 2;Messages;$12.00;3.00%;
KATE;12/8/2024 16:57;William;MODEL 8;Messages;$20.00;3.00%;
KATE;12/8/2024 16:57;asdfgf;MODEL 2;Messages;$7.20;3.00%;
KATE;12/8/2024 16:45;William;MODEL 8;Messages;$13.60;3.00%;
KATE;12/8/2024 04:32;Big Steve;MODEL 8;Messages;$36.00;3.00%;
EMMANUEL;12/8/2024 15:57;A.R369;MODEL 8;Messages;$39.20;3.00%;
EMMANUEL;12/8/2024 15:32;MuffinMan;MODEL 8;Messages;$13.60;3.00%;
EMMANUEL;12/8/2024 15:28;William;MODEL 8;Messages;$13.60;3.00%;
EMMANUEL;12/8/2024 15:24;A.R369;MODEL 8;Messages;$28.00;3.00%;
EMMANUEL;12/8/2024 15:18;A.R369;MODEL 8;Messages;$17.60;3.00%;
EMMANUEL;12/8/2024 14:40;imnottrent;MODEL 8;Messages;$20.00;3.00%;
EMMANUEL;12/8/2024 14:37;imnottrent;MODEL 8;Messages;$13.60;3.00%;
EMMANUEL;12/8/2024 14:05;Justin;MODEL 8;Messages;$7.20;3.00%;
EMMANUEL;12/8/2024 13:37;AG;MODEL 8;Messages;$13.60;3.00%;
EMMANUEL;12/8/2024 12:39;Robbie;MODEL 8;Messages;$44.00;3.00%;
EMMANUEL;12/8/2024 12:32;Robbie;MODEL 8;Messages;$20.00;3.00%;
EMMANUEL;12/8/2024 12:29;Robbie;MODEL 8;Messages;$13.60;3.00%;
EMMANUEL;12/8/2024 12:15;Tb;MODEL 8;Tips;$8.00;3.00%;
EMMANUEL;12/8/2024 12:02;Tb;MODEL 8;Tips;$8.00;3.00%;
EMMANUEL;12/8/2024 12:00;Alex;MODEL 8;Messages;$40.00;3.00%;
EMMANUEL;12/8/2024 11:40;ELMO;MODEL 8;Messages;$13.60;3.00%;
EMMANUEL;12/8/2024 11:01;Lylia;MODEL 8;Tips;$16.00;3.00%;
EMMANUEL;12/8/2024 10:42;Nate;MODEL 8;Messages;$12.00;3.00%;
EMMANUEL;12/8/2024 09:24;Klive;MODEL 8;Messages;$13.60;3.00%;
EMMANUEL;12/8/2024 08:34;Matt;MODEL 4;Messages;$8.00;3.00%;
JESSA;12/8/2024 16:08;Dylan;MODEL 4;Messages;$7.99;3.00%;
JESSA;12/8/2024 15:31;Christoph Monet;MODEL 4;Messages;$8.22;3.00%;
JESSA;12/8/2024 14:06;Guy6985;MODEL 4;Messages;$8.22;3.00%;
JESSA;12/8/2024 14:04;MuffinMan;MODEL 4;Messages;$68.22;3.00%;
JESSA;12/8/2024 13:42;MuffinMan;MODEL 4;Messages;$31.42;3.00%;
JESSA;12/8/2024 13:38;MuffinMan;MODEL 4;Messages;$17.82;3.00%;
JESSA;12/8/2024 13:30;MuffinMan;MODEL 4;Messages;$12.22;3.00%;
JESSA;12/8/2024 13:24;MuffinMan;MODEL 4;Messages;$8.22;3.00%;
JESSA;12/8/2024 12:19;Mike;MODEL 4;Messages;$8.22;3.00%;
JESSA;12/8/2024 11:23;Angel Espin;MODEL 4;Messages;$2.40;3.00%;
JESSA;12/8/2024 10:59;Matt;MODEL 4;Messages;$52.22;3.00%;
JESSA;12/8/2024 10:52;Matt;MODEL 4;Messages;$32.22;3.00%;
JESSA;12/8/2024 10:36;Matt;MODEL 4;Messages;$24.22;3.00%;
JESSA;12/8/2024 10:24;Matt;MODEL 4;Messages;$17.82;3.00%;
JESSA;12/8/2024 10:22;Matt;MODEL 4;Messages;$12.22;3.00%;
JESSA;12/8/2024 10:09;Matt;MODEL 4;Messages;$8.22;3.00%;
JESSA;12/8/2024 09:59;Logan Jenkins;MODEL 5;Messages;$8.22;3.00%;
JESSA;12/8/2024 09:25;Trav;MODEL 4;Messages;$2.40;3.00%;
JESSA;12/8/2024 08:46;TONYAV;MODEL 5;Messages;$8.22;3.00%;
MARK JOSEPH;12/8/2024 23:36;Sexychef69;MODEL 6;Messages;$6.40;5.00%;
MARK JOSEPH;12/8/2024 21:30;Matt;MODEL 6;Messages;$60.00;5.00%;
MARK JOSEPH;12/8/2024 21:25;Matt;MODEL 6;Messages;$39.20;5.00%;
MARK JOSEPH;12/8/2024 21:20;Matt;MODEL 6;Messages;$16.00;5.00%;
MARK JOSEPH;12/8/2024 21:16;Matt;MODEL 6;Messages;$10.40;5.00%;
MARK JOSEPH;12/8/2024 21:10;Matt;MODEL 6;Messages;$6.40;5.00%;
MARK JOSEPH;12/8/2024 21:06;u1806949;MODEL 6;Messages;$60.00;5.00%;
MARK JOSEPH;12/8/2024 21:00;u1806949;MODEL 6;Messages;$39.20;5.00%;
MARK JOSEPH;12/8/2024 20:55;u1806949;MODEL 6;Messages;$16.00;5.00%;
MARK JOSEPH;12/8/2024 20:50;u1806949;MODEL 6;Messages;$10.40;5.00%;
MARK JOSEPH;12/8/2024 20:45;u1806949;MODEL 6;Messages;$6.40;5.00%;
MARK JOSEPH;12/8/2024 17:28;Will;MODEL 6;Messages;$16.00;5.00%;
MARK JOSEPH;12/8/2024 17:24;cffn;MODEL 6;Messages;$6.40;5.00%;
MARK JOSEPH;12/8/2024 17:23;Will;MODEL 6;Messages;$10.40;5.00%;
MARK JOSEPH;12/8/2024 17:17;Will;MODEL 6;Messages;$6.40;5.00%;
LOURANE;12/8/2024 21:54;Ryan;MODEL 5;Messages;$8.64;2.00%;
LOURANE;12/8/2024 21:31;CJ;MODEL 5;Messages;$5.44;2.00%;
LOURANE;12/8/2024 21:07;Phil mckracken;MODEL 5;Messages;$5.44;2.00%;
LOURANE;12/8/2024 20:11;Captain Canada;MODEL 5;Messages;$5.44;2.00%;
LOURANE;12/8/2024 19:37;J Seagra;MODEL 5;Tips;$159.20;2.00%;
LOURANE;12/8/2024 19:20;Mike;MODEL 5;Messages;$5.44;2.00%;
LOURANE;12/8/2024 18:21;Thomas Pierce;MODEL 5;Messages;$8.64;2.00%;
LOURANE;12/8/2024 17:54;Julio;MODEL 5;Messages;$5.44;2.00%;
LOURANE;12/8/2024 17:14;Phil;MODEL 5;Messages;$28.64;2.00%;
LOURANE;12/8/2024 17:09;J Seagra;MODEL 5;Messages;$18.24;2.00%;
LOURANE;12/8/2024 16:47;J Seagra;MODEL 5;Messages;$12.64;2.00%;
LOURANE;12/8/2024 16:35;J Seagra;MODEL 5;Messages;$8.64;2.00%;
JOSHUA C;12/8/2024 23:32;J;MODEL 7;Messages;$7.12;4.00%;
JOSHUA C;12/8/2024 23:00;E Parsons;MODEL 7;Messages;$7.12;4.00%;
JOSHUA C;12/8/2024 21:51;iamloverboi;MODEL 7;Messages;$14.32;4.00%;
JOSHUA C;12/8/2024 21:47;iamloverboi;MODEL 7;Messages;$7.12;4.00%;
JOSHUA C;12/8/2024 21:16;James Peebles;MODEL 7;Messages;$6.32;4.00%;
JOSHUA C;12/8/2024 21:14;Body_shot;MODEL 7;Messages;$7.12;4.00%;
JOSHUA C;12/8/2024 21:04;James Peebles;MODEL 7;Tips;$8.00;4.00%;
JOSHUA C;12/8/2024 21:01;James Peebles;MODEL 7;Tips;$4.00;4.00%;
JOSHUA C;12/8/2024 20:30;Francisss_;MODEL 7;Messages;$6.40;4.00%;
JOSHUA C;12/8/2024 18:46;Wesley;MODEL 7;Messages;$8.00;4.00%;
JOSHUA C;12/8/2024 18:39;Wesley;MODEL 7;Tips;$16.00;4.00%;
JOSHUA C;12/8/2024 18:31;Wesley;MODEL 7;Tips;$4.00;4.00%;
JOSHUA C;12/8/2024 18:20;Jimmy;MODEL 7;Messages;$6.32;4.00%;
JOSHUA C;12/8/2024 16:35;jimmy hernandez;MODEL 7;Messages;$72.00;4.00%;
JOSHUA C;12/8/2024 16:30;jimmy hernandez;MODEL 7;Messages;$44.00;4.00%;
JOSHUA C;12/8/2024 16:26;jimmy hernandez;MODEL 7;Messages;$28.00;4.00%;
JOSHUA C;12/8/2024 16:21;jimmy hernandez;MODEL 7;Messages;$14.40;4.00%;
JOSHUA C;12/8/2024 16:18;jimmy hernandez;MODEL 7;Messages;$7.20;4.00%;
JANDLE;12/8/2024 15:52;Matt;MODEL 2;Messages;$18.30;3.00%;
JANDLE;12/8/2024 15:46;Matt;MODEL 2;Messages;$12.70;3.00%;
JANDLE;12/8/2024 15:36;Matt;MODEL 2;Messages;$40.70;3.00%;
JANDLE;12/8/2024 15:26;Matt;MODEL 2;Messages;$26.30;3.00%;
JANDLE;12/8/2024 15:16;Matt;MODEL 2;Messages;$19.10;3.00%;
JANDLE;12/8/2024 15:02;Matt;MODEL 2;Messages;$11.90;3.00%;
JANDLE;12/8/2024 14:51;Matt;MODEL 2;Messages;$7.10;3.00%;
JANDLE;12/8/2024 14:45;Matt;MODEL 2;Messages;$3.90;3.00%;
JANDLE;12/8/2024 14:41;Gozman11;MODEL 2;Messages;$3.90;3.00%;
JANDLE;12/8/2024 12:33;Stephan;MODEL 2;Messages;$20.70;3.00%;
JANDLE;12/8/2024 12:30;MacMan;MODEL 2;Messages;$7.10;3.00%;
JANDLE;12/8/2024 12:16;Dubby;MODEL 2;Messages;$5.50;3.00%;
JANDLE;12/8/2024 12:10;Stephan;MODEL 2;Messages;$3.90;3.00%;
JANDLE;12/8/2024 10:39;Adrian;MODEL 2;Messages;$16.70;3.00%;
JANDLE;12/8/2024 10:38;Fabius;MODEL 2;Messages;$3.90;3.00%;
JANDLE;12/8/2024 09:21;Craig;MODEL 2;Messages;$26.30;3.00%;
JANDLE;12/8/2024 09:17;Craig;MODEL 2;Messages;$18.30;3.00%;
JANDLE;12/8/2024 08:16;Brian;MODEL 2;Messages;$8.79;3.00%;
MATTHEW;12/8/2024 07:37;Phil Gursahaney;MODEL 10;Messages;$3.20;15.00%;
MATTHEW;12/8/2024 07:10;Art T;MODEL 10;Messages;$3.20;15.00%;
MATTHEW;12/8/2024 06:02;Scott Burne;MODEL 10;Messages;$40.00;15.00%;
MATTHEW;12/8/2024 05:57;Scott Burne;MODEL 10;Messages;$20.00;15.00%;
MATTHEW;12/8/2024 05:48;Scott Burne;MODEL 10;Messages;$7.20;15.00%;
MATTHEW;12/8/2024 05:15;EatThatCakeGirl;MODEL 10;Messages;$20.00;15.00%;
MATTHEW;12/8/2024 04:53;EatThatCakeGirl;MODEL 10;Messages;$17.60;15.00%;
MATTHEW;12/8/2024 04:37;EatThatCakeGirl;MODEL 10;Messages;$12.00;15.00%;
MATTHEW;12/8/2024 04:07;Brandon Johnson;MODEL 10;Messages;$8.80;15.00%;
MATTHEW;12/8/2024 03:32;Tms12;MODEL 10;Tips;$20.00;15.00%;
MATTHEW;12/8/2024 02:31;Pengu;MODEL 10;Messages;$3.20;15.00%;
MATTHEW;12/8/2024 01:20;EatThatCakeGirl;MODEL 10;Messages;$20.00;15.00%;
MATTHEW;12/8/2024 01:02;EatThatCakeGirl;MODEL 10;Messages;$28.00;15.00%;
MATTHEW;12/8/2024 00:53;Joe;MODEL 10;Messages;$3.20;15.00%;
MATTHEW;12/8/2024 00:44;Cody;MODEL 10;Messages;$7.20;15.00%;
MATTHEW;12/8/2024 00:29;Sam;MODEL 8;Messages;$40.00;15.00%;
KENNETH;12/8/2024 15:52;Juri;MODEL 7;Messages;$4.80;3.00%;
KENNETH;12/8/2024 15:27;Sunshine;MODEL 7;Messages;$48.00;3.00%;
KENNETH;12/8/2024 15:20;Sunshine;MODEL 7;Messages;$37.60;3.00%;
KENNETH;12/8/2024 15:09;Sunshine;MODEL 7;Messages;$28.00;3.00%;
KENNETH;12/8/2024 14:59;Sunshine;MODEL 7;Messages;$18.40;3.00%;
KENNETH;12/8/2024 14:52;Sunshine;MODEL 7;Messages;$12.00;3.00%;
KENNETH;12/8/2024 14:35;MonkeyMan99;MODEL 7;Messages;$12.00;3.00%;
KENNETH;12/8/2024 13:59;Michael;MODEL 7;Messages;$28.00;3.00%;
KENNETH;12/8/2024 13:52;Michael;MODEL 7;Messages;$18.40;3.00%;
KENNETH;12/8/2024 13:48;Michael;MODEL 7;Messages;$12.00;3.00%;
KENNETH;12/8/2024 11:23;u429818615;MODEL 7;Messages;$3.20;3.00%;
KENNETH;12/8/2024 11:08;Dennynl;MODEL 7;Messages;$3.20;3.00%;
KENNETH;12/8/2024 09:45;Zouri92;MODEL 7;Messages;$3.20;3.00%;
KENNETH;12/8/2024 09:45;Kosta;MODEL 7;Messages;$6.40;3.00%;
KENNETH;12/8/2024 09:25;Kosta;MODEL 7;Messages;$3.20;3.00%;
KENNETH;12/8/2024 08:41;Jc;MODEL 7;Messages;$12.00;3.00%;
JB;12/8/2024 16:13;blake;MODEL 10;Messages;$3.20;3.00%;
JB;12/8/2024 15:54;Fen;MODEL 10;Messages;$3.20;3.00%;
JB;12/8/2024 14:16;mbappe_du_07;MODEL 10;Messages;$3.20;3.00%;
JB;12/8/2024 13:51;Orio;MODEL 10;Messages;$3.20;3.00%;
JB;12/8/2024 13:27;Red;MODEL 10;Messages;$7.20;3.00%;
JB;12/8/2024 13:24;Red;MODEL 10;Messages;$3.20;3.00%;
JB;12/8/2024 12:47;Usedty;MODEL 10;Messages;$43.20;3.00%;
JB;12/8/2024 12:43;Usedty;MODEL 10;Messages;$28.80;3.00%;
JB;12/8/2024 12:39;Usedty;MODEL 10;Messages;$21.60;3.00%;
JB;12/8/2024 12:33;Usedty;MODEL 10;Messages;$14.40;3.00%;
JB;12/8/2024 12:30;Usedty;MODEL 10;Messages;$8.80;3.00%;
JB;12/8/2024 12:27;Usedty;MODEL 10;Messages;$4.80;3.00%;
JB;12/8/2024 11:26;allen huang;MODEL 10;Messages;$36.00;3.00%;
JB;12/8/2024 11:05;allen huang;MODEL 10;Messages;$36.00;3.00%;
JB;12/8/2024 09:46;TheJuss;MODEL 10;Messages;$12.80;3.00%;
JB;12/8/2024 09:40;TheJuss;MODEL 10;Messages;$8.00;3.00%;
JB;12/8/2024 09:37;TheJuss;MODEL 10;Messages;$3.20;3.00%;
JB;12/8/2024 09:22;Ineedawakeup;MODEL 10;Messages;$3.20;3.00%;
JB;12/8/2024 09:00;Unknow;MODEL 10;Messages;$3.20;3.00%;
AIRAH;12/8/2024 08:11;LGWarbrook;MODEL 5;Messages;$4.80;3.00%;
AIRAH;12/8/2024 07:54;SteveO2468;MODEL 5;Messages;$18.31;3.00%;
AIRAH;12/8/2024 07:51;SteveO2468;MODEL 5;Messages;$8.80;3.00%;
AIRAH;12/8/2024 07:49;SteveO2468;MODEL 5;Messages;$4.80;3.00%;
AIRAH;12/8/2024 07:32;TöölönSheriffi;MODEL 5;Messages;$8.80;3.00%;
AIRAH;12/8/2024 07:29;TöölönSheriffi;MODEL 5;Messages;$4.80;3.00%;
AIRAH;12/8/2024 07:09;Kurt Kurtsson;MODEL 4;Messages;$8.00;3.00%;
AIRAH;12/8/2024 07:05;Bob;MODEL 4;Messages;$2.40;3.00%;
AIRAH;12/8/2024 06:45;Ed Black;MODEL 4;Messages;$16.00;3.00%;
AIRAH;12/8/2024 06:43;J Seagra;MODEL 5;Messages;$8.00;3.00%;
AIRAH;12/8/2024 06:29;Rasli;MODEL 4;Messages;$23.91;3.00%;
AIRAH;12/8/2024 05:59;Ed Black;MODEL 4;Messages;$8.00;3.00%;
AIRAH;12/8/2024 05:51;Rasli;MODEL 4;Messages;$23.91;3.00%;
AIRAH;12/8/2024 04:18;Austin;MODEL 4;Messages;$8.00;3.00%;
AIRAH;12/8/2024 04:06;Rasli;MODEL 4;Messages;$20.00;3.00%;
AIRAH;12/8/2024 03:38;Rasli;MODEL 4;Messages;$20.00;3.00%;
AIRAH;12/8/2024 01:03;John Smith;MODEL 4;Messages;$12.00;3.00%;
AIRAH;12/8/2024 00:56;John Smith;MODEL 4;Messages;$8.00;3.00%;
AIRAH;12/8/2024 00:39;Btsire;MODEL 5;Messages;$8.00;3.00%;
AIRAH;12/8/2024 00:31;Ozmen666;MODEL 4;Messages;$8.00;3.00%;
ELLA;12/8/2024 14:39;Dorian Kane;MODEL 6;Messages;$8.59;3.00%;
ELLA;12/8/2024 08:20;Fella;MODEL 6;Messages;$6.99;3.00%;
ELLA;12/8/2024 07:52;TöölönSheriffi;MODEL 6;Messages;$12.59;3.00%;
ELLA;12/8/2024 07:48;TöölönSheriffi;MODEL 6;Messages;$8.59;3.00%;
ELLA;12/8/2024 07:45;Ja;MODEL 6;Messages;$24.59;3.00%;
ELLA;12/8/2024 07:37;Ja;MODEL 6;Messages;$16.59;3.00%;
ELLA;12/8/2024 07:11;Ja;MODEL 6;Messages;$10.99;3.00%;
ELLA;12/8/2024 07:09;Ja;MODEL 6;Messages;$6.99;3.00%;
ELLA;12/8/2024 04:34;Andre;MODEL 6;Messages;$6.99;3.00%;
ELLA;12/8/2024 03:26;desesseintes;MODEL 6;Messages;$16.59;3.00%;
ELLA;12/8/2024 03:21;desesseintes;MODEL 6;Messages;$10.99;3.00%;
ELLA;12/8/2024 03:09;desesseintes;MODEL 6;Messages;$6.99;3.00%;
ELLA;12/8/2024 02:11;Erik Bracci;MODEL 6;Messages;$8.59;3.00%;
ELLA;12/8/2024 01:42;Pgc749;MODEL 6;Messages;$8.59;3.00%;
ELLA;12/8/2024 00:47;OUI;MODEL 6;Tips;$16.00;3.00%;
ELLA;12/8/2024 00:35;Urnamehere;MODEL 6;Messages;$16.59;3.00%;
ELLA;12/8/2024 00:31;Urnamehere;MODEL 6;Messages;$10.99;3.00%;
ELLA;12/8/2024 00:28;Urnamehere;MODEL 6;Messages;$6.99;3.00%;
ELLA;12/8/2024 00:17;Urnamehere;MODEL 6;Tips;$12.00;3.00%;
TRAINING/RICHARDS;12/8/2024 15:26;VovchikMorkovchik;MODEL 6;Tips;$8.00;#N/A;
TRAINING/RICHARDS;12/8/2024 15:25;Dorian Kane;MODEL 6;Messages;$60.00;#N/A;
TRAINING/RICHARDS;12/8/2024 15:15;Dorian Kane;MODEL 6;Messages;$39.20;#N/A;
TRAINING/RICHARDS;12/8/2024 15:08;Dorian Kane;MODEL 6;Messages;$16.00;#N/A;
TRAINING/RICHARDS;12/8/2024 15:08;petter;MODEL 6;Messages;$16.00;#N/A;
TRAINING/RICHARDS;12/8/2024 15:05;petter;MODEL 6;Messages;$10.40;#N/A;
TRAINING/RICHARDS;12/8/2024 15:01;Dorian Kane;MODEL 6;Messages;$10.40;#N/A;
TRAINING/RICHARDS;12/8/2024 15:01;petter;MODEL 6;Messages;$6.40;#N/A;
TRAINING/RICHARDS;12/8/2024 14:58;Dorian Kane;MODEL 6;Messages;$6.40;#N/A;
TRAINING/RICHARDS;12/8/2024 13:04;imnottrent;MODEL 6;Messages;$10.40;#N/A;
TRAINING/RICHARDS;12/8/2024 12:58;imnottrent;MODEL 6;Messages;$6.40;#N/A;
TRAINING/RICHARDS;12/8/2024 12:43;Louis;MODEL 6;Messages;$10.40;#N/A;
TRAINING/RICHARDS;12/8/2024 12:40;Louis;MODEL 6;Messages;$6.40;#N/A;
JEROME;12/8/2024 08:05;Jc;MODEL 7;Messages;$6.40;3.00%;
JEROME;12/8/2024 07:53;Jc;MODEL 7;Messages;$3.20;3.00%;
JEROME;12/8/2024 06:47;Sylvie;MODEL 7;Messages;$3.20;3.00%;
JEROME;12/8/2024 03:26;Jack;MODEL 7;Tips;$4.00;3.00%;
JEROME;12/8/2024 03:16;Cam;MODEL 7;Messages;$12.00;3.00%;
JEROME;12/8/2024 03:13;Cam;MODEL 7;Messages;$6.40;3.00%;
JEROME;12/8/2024 03:01;JohanBoy4You;MODEL 7;Messages;$40.00;3.00%;
JEROME;12/8/2024 02:47;Jack;MODEL 7;Tips;$4.00;3.00%;
JEROME;12/8/2024 02:25;Jack;MODEL 7;Messages;$20.00;3.00%;
JEROME;12/8/2024 02:12;Jack;MODEL 7;Messages;$10.40;3.00%;
JEROME;12/8/2024 02:08;Jack;MODEL 7;Messages;$6.40;3.00%;
JEROME;12/8/2024 01:44;JohanBoy4You;MODEL 7;Messages;$32.00;3.00%;
JEROME;12/8/2024 01:39;JohanBoy4You;MODEL 7;Messages;$24.00;3.00%;
JEROME;12/8/2024 01:14;JohanBoy4You;MODEL 7;Messages;$16.00;3.00%;
JEROME;12/8/2024 00:57;JohanBoy4You;MODEL 7;Messages;$8.80;3.00%;
JEROME;12/8/2024 00:46;JohanBoy4You;MODEL 7;Messages;$8.00;3.00%;
JESBONI;12/8/2024 15:24;Phil;MODEL 5;Messages;$8.80;3.00%;
JESBONI;12/8/2024 15:14;Phil;MODEL 5;Messages;$4.80;3.00%;
JESBONI;12/8/2024 13:56;Kry;MODEL 5;Messages;$4.80;3.00%;
JESBONI;12/8/2024 13:10;JoshLozowy;MODEL 5;Messages;$4.80;3.00%;
JESBONI;12/8/2024 13:01;Luca;MODEL 5;Messages;$4.80;3.00%;
JESBONI;12/8/2024 11:49;VovchikMorkovchik;MODEL 5;Messages;$4.80;3.00%;
JESBONI;12/8/2024 11:42;Yeti;MODEL 5;Messages;$41.60;3.00%;
JESBONI;12/8/2024 11:34;Yeti;MODEL 5;Messages;$17.60;3.00%;
JESBONI;12/8/2024 11:31;Yeti;MODEL 5;Messages;$8.80;3.00%;
JESBONI;12/8/2024 11:19;Yeti;MODEL 5;Messages;$4.80;3.00%;
JESBONI;12/8/2024 10:06;Logan Jenkins;MODEL 5;Messages;$17.60;3.00%;
JESBONI;12/8/2024 10:03;Logan Jenkins;MODEL 5;Messages;$12.00;3.00%;
JESBONI;12/8/2024 09:42;David G;MODEL 5;Messages;$8.80;3.00%;
JESBONI;12/8/2024 09:39;David G;MODEL 5;Messages;$4.80;3.00%;
JESBONI;12/8/2024 08:18;;MODEL 8;Messages;$13.60;3.00%;
JESBONI;12/8/2024 08:13;Martin Polygon;MODEL 8;Messages;$20.00;3.00%;
JESBONI;12/8/2024 08:10;Martin Polygon;MODEL 8;Messages;$13.60;3.00%;
LYSANDER;12/8/2024 23:04;abo_skb;MODEL 4;Messages;$30.54;3.00%;
LYSANDER;12/8/2024 22:49;abo_skb;MODEL 4;Messages;$30.54;3.00%;
LYSANDER;12/8/2024 22:16;S;MODEL 4;Messages;$27.20;3.00%;
LYSANDER;12/8/2024 22:09;S;MODEL 4;Messages;$17.60;3.00%;
LYSANDER;12/8/2024 21:59;S;MODEL 4;Messages;$12.00;3.00%;
LYSANDER;12/8/2024 21:52;S;MODEL 4;Messages;$8.00;3.00%;
LYSANDER;12/8/2024 21:17;Conner;MODEL 4;Messages;$8.00;3.00%;
LYSANDER;12/8/2024 20:05;ЯR;MODEL 4;Messages;$8.00;3.00%;
LYSANDER;12/8/2024 19:08;Wow80;MODEL 4;Messages;$8.00;3.00%;
LYSANDER;12/8/2024 18:50;Kyle;MODEL 4;Messages;$11.20;3.00%;
LYSANDER;12/8/2024 18:34;Kyle;MODEL 4;Messages;$4.80;3.00%;
LYSANDER;12/8/2024 17:57;FanMan;MODEL 4;Messages;$5.59;3.00%;
LYSANDER;12/8/2024 16:20;Jake;MODEL 4;Messages;$2.40;3.00%;
MARGARITA;12/8/2024 18:48;ChocolateD;MODEL 8;Messages;$12.00;15.00%;
MARGARITA;12/8/2024 08:09;u56775952;MODEL 8;Messages;$37.60;15.00%;
MARGARITA;12/8/2024 07:59;u56775952;MODEL 8;Messages;$28.00;15.00%;
MARGARITA;12/8/2024 07:53;u56775952;MODEL 8;Messages;$20.00;15.00%;
MARGARITA;12/8/2024 07:49;u56775952;MODEL 8;Messages;$13.60;15.00%;
MARGARITA;12/8/2024 05:27;Big Steve;MODEL 8;Messages;$20.00;15.00%;
MARGARITA;12/8/2024 05:25;Big Steve;MODEL 8;Messages;$13.60;15.00%;
MIKE;12/8/2024 19:44;theMiLoop;MODEL 1;Messages;$10.39;3.00%;
MIKE;12/8/2024 19:23;Chris;MODEL 1;Messages;$8.80;3.00%;
MIKE;12/8/2024 18:12;Jayt;MODEL 1;Messages;$26.40;3.00%;
MIKE;12/8/2024 17:49;Brad;MODEL 1;Messages;$4.80;3.00%;
MIKE;12/8/2024 17:43;Jayt;MODEL 1;Tips;$8.00;3.00%;
MIKE;12/8/2024 17:39;Jayt;MODEL 1;Messages;$17.60;3.00%;
MIKE;12/8/2024 17:32;Jayt;MODEL 1;Tips;$8.00;3.00%;
MIKE;12/8/2024 17:23;Jayt;MODEL 1;Messages;$8.00;3.00%;
MIKE;12/8/2024 17:20;Jayt;MODEL 1;Tips;$8.00;3.00%;
MIKE;12/8/2024 17:05;Jayt;MODEL 1;Messages;$10.39;3.00%;
MIKE;12/8/2024 00:15;aldo martinez;MODEL 1;Messages;$3.99;3.00%;
EDGAR;12/8/2024 12:21;Tb;MODEL 6;Tips;$12.00;3.00%;
EDGAR;12/8/2024 10:44;Cody Sunnenberg;MODEL 6;Messages;$41.57;3.00%;
EDGAR;12/8/2024 10:37;Cody Sunnenberg;MODEL 6;Messages;$19.17;3.00%;
EDGAR;12/8/2024 10:34;Cody Sunnenberg;MODEL 6;Messages;$12.77;3.00%;
EDGAR;12/8/2024 10:31;Cody Sunnenberg;MODEL 6;Messages;$7.17;3.00%;
EDGAR;12/8/2024 08:56;Ja;MODEL 6;Tips;$5.60;3.00%;
EDGAR;12/8/2024 08:20;Tom;MODEL 6;Messages;$7.97;3.00%;
MARYJEAN;12/8/2024 21:53;ProudJissy;MODEL 12;Messages;$16.79;4.00%;
MARYJEAN;12/8/2024 18:25;Token;MODEL 12;Messages;$20.31;4.00%;
MARYJEAN;12/8/2024 17:59;Thomas;MODEL 12;Messages;$17.91;4.00%;
MARYJEAN;12/8/2024 17:53;Thomas;MODEL 12;Messages;$12.31;4.00%;
MARYJEAN;12/8/2024 16:52;CLEV3R;MODEL 12;Messages;$17.91;4.00%;
MARYJEAN;12/8/2024 16:43;CLEV3R;MODEL 12;Messages;$12.31;4.00%;
