Chatter Name,Date & time,Fan,MODEL,Type,Earnings,Commission,Payout,Date,Time,Week
POPOV,2024-08-12 08:16:00,gerry Ross,MODEL 1,Messages,28.0,0.15,4.2,2024-08-12,08:16:00,33
POPOV,2024-08-12 08:09:00,Ben,MODEL 1,Messages,8.8,0.15,1.32,2024-08-12,08:09:00,33
POPOV,2024-08-12 07:57:00,Ben,MODEL 1,Messages,4.8,0.15,0.72,2024-08-12,07:57:00,33
POPOV,2024-08-12 07:48:00,Lee,MODEL 1,Messages,8.8,0.15,1.32,2024-08-12,07:48:00,33
POPOV,2024-08-12 07:45:00,Lee,MODEL 1,Messages,4.8,0.15,0.72,2024-08-12,07:45:00,33
POPOV,2024-08-12 06:55:00,Kevin,MODEL 1,Messages,8.8,0.15,1.32,2024-08-12,06:55:00,33
POPOV,2024-08-12 06:49:00,Kevin,MODEL 1,Messages,4.8,0.15,0.72,2024-08-12,06:49:00,33
POPOV,2024-08-12 06:42:00,Jean,MODEL 1,Messages,2.4,0.15,0.36,2024-08-12,06:42:00,33
POPOV,2024-08-12 06:18:00,Kevin,MODEL 1,Messages,10.39,0.15,1.56,2024-08-12,06:18:00,33
POPOV,2024-08-12 04:58:00,Naruto Uzimaki,MODEL 1,Tips,7.2,0.15,1.08,2024-08-12,04:58:00,33
POPOV,2024-08-12 04:57:00,Naruto Uzimaki,MODEL 1,Messages,32.0,0.15,4.8,2024-08-12,04:57:00,33
POPOV,2024-08-12 04:52:00,Naruto Uzimaki,MODEL 1,Messages,40.0,0.15,6.0,2024-08-12,04:52:00,33
POPOV,2024-08-12 04:50:00,Naruto Uzimaki,MODEL 1,Messages,40.0,0.15,6.0,2024-08-12,04:50:00,33
POPOV,2024-08-12 04:46:00,Naruto Uzimaki,MODEL 1,Messages,40.0,0.15,6.0,2024-08-12,04:46:00,33
POPOV,2024-08-12 04:39:00,Dimitris25,MODEL 1,Messages,8.8,0.15,1.32,2024-08-12,04:39:00,33
POPOV,2024-08-12 04:30:00,TheDuke,MODEL 1,Messages,44.0,0.15,6.6,2024-08-12,04:30:00,33
POPOV,2024-08-12 04:26:00,Dimitris25,MODEL 1,Messages,4.8,0.15,0.72,2024-08-12,04:26:00,33
POPOV,2024-08-12 04:18:00,Mmm Chris,MODEL 1,Messages,8.0,0.15,1.2,2024-08-12,04:18:00,33
POPOV,2024-08-12 04:11:00,MikeW41,MODEL 1,Tips,4.0,0.15,0.6,2024-08-12,04:11:00,33
POPOV,2024-08-12 03:51:00,Brandon,MODEL 1,Messages,4.8,0.15,0.72,2024-08-12,03:51:00,33
POPOV,2024-08-12 03:03:00,Naruto Uzimaki,MODEL 1,Messages,4.8,0.15,0.72,2024-08-12,03:03:00,33
POPOV,2024-08-12 03:00:00,MikeW41,MODEL 1,Tips,4.0,0.15,0.6,2024-08-12,03:00:00,33
POPOV,2024-08-12 02:43:00,MikeW41,MODEL 1,Tips,4.0,0.15,0.6,2024-08-12,02:43:00,33
POPOV,2024-08-12 02:27:00,Dinosaur Greg,MODEL 1,Messages,36.0,0.15,5.4,2024-08-12,02:27:00,33
POPOV,2024-08-12 02:06:00,Kyle OConnell,MODEL 1,Messages,14.4,0.15,2.16,2024-08-12,02:06:00,33
POPOV,2024-08-12 01:57:00,Kyle OConnell,MODEL 1,Messages,8.8,0.15,1.32,2024-08-12,01:57:00,33
POPOV,2024-08-12 01:47:00,Kyle OConnell,MODEL 1,Messages,4.8,0.15,0.72,2024-08-12,01:47:00,33
POPOV,2024-08-12 01:42:00,Shawn,MODEL 1,Messages,4.8,0.15,0.72,2024-08-12,01:42:00,33
POPOV,2024-08-12 01:40:00,🅿️hilthy 🅰️ss Jayy,MODEL 1,Messages,4.8,0.15,0.72,2024-08-12,01:40:00,33
POPOV,2024-08-12 01:32:00,Suketo (ALWAYS ready for collabs🤭),MODEL 1,Messages,2.4,0.15,0.36,2024-08-12,01:32:00,33
POPOV,2024-08-12 01:21:00,Dinosaur Greg,MODEL 1,Messages,36.0,0.15,5.4,2024-08-12,01:21:00,33
POPOV,2024-08-12 01:12:00,John,MODEL 1,Messages,4.8,0.15,0.72,2024-08-12,01:12:00,33
POPOV,2024-08-12 00:58:00,A,MODEL 1,Messages,3.99,0.15,0.6,2024-08-12,00:58:00,33
POPOV,2024-08-12 00:54:00,Suketo (ALWAYS ready for collabs🤭),MODEL 1,Messages,4.8,0.15,0.72,2024-08-12,00:54:00,33
POPOV,2024-08-12 00:44:00,Eric,MODEL 1,Messages,6.4,0.15,0.96,2024-08-12,00:44:00,33
JOHN ALBERT,2024-08-12 07:49:00,Mike,MODEL 3,Messages,3.2,0.03,0.1,2024-08-12,07:49:00,33
JOHN ALBERT,2024-08-12 07:15:00,Juan,MODEL 2,Messages,79.2,0.03,2.38,2024-08-12,07:15:00,33
JOHN ALBERT,2024-08-12 06:57:00,Juan,MODEL 2,Messages,52.0,0.03,1.56,2024-08-12,06:57:00,33
JOHN ALBERT,2024-08-12 06:53:00,Juan,MODEL 2,Messages,33.6,0.03,1.01,2024-08-12,06:53:00,33
JOHN ALBERT,2024-08-12 06:48:00,Juan,MODEL 2,Messages,25.6,0.03,0.77,2024-08-12,06:48:00,33
JOHN ALBERT,2024-08-12 06:40:00,MiikaT,MODEL 2,Messages,12.0,0.03,0.36,2024-08-12,06:40:00,33
JOHN ALBERT,2024-08-12 06:39:00,Juan,MODEL 2,Messages,17.6,0.03,0.53,2024-08-12,06:39:00,33
JOHN ALBERT,2024-08-12 06:37:00,Juan,MODEL 2,Messages,12.0,0.03,0.36,2024-08-12,06:37:00,33
JOHN ALBERT,2024-08-12 06:35:00,Problemchild,MODEL 2,Messages,12.0,0.03,0.36,2024-08-12,06:35:00,33
JOHN ALBERT,2024-08-12 06:33:00,Juan,MODEL 2,Tips,8.0,0.03,0.24,2024-08-12,06:33:00,33
JOHN ALBERT,2024-08-12 05:36:00,Tyler,MODEL 2,Messages,24.0,0.03,0.72,2024-08-12,05:36:00,33
JOHN ALBERT,2024-08-12 04:03:00,MuRRMuRR,MODEL 2,Messages,7.2,0.03,0.22,2024-08-12,04:03:00,33
JOHN ALBERT,2024-08-12 03:39:00,Ethan,MODEL 2,Messages,12.0,0.03,0.36,2024-08-12,03:39:00,33
JOHN ALBERT,2024-08-12 03:01:00,FloppyMunchkin,MODEL 2,Messages,11.2,0.03,0.34,2024-08-12,03:01:00,33
JOHN ALBERT,2024-08-12 02:58:00,FloppyMunchkin,MODEL 2,Messages,7.2,0.03,0.22,2024-08-12,02:58:00,33
JOHN ALBERT,2024-08-12 02:57:00,Franco,MODEL 3,Messages,3.2,0.03,0.1,2024-08-12,02:57:00,33
JOHN ALBERT,2024-08-12 02:42:00,Julian,MODEL 3,Messages,12.0,0.03,0.36,2024-08-12,02:42:00,33
JOHN ALBERT,2024-08-12 01:46:00,Dr.Stephen,MODEL 2,Messages,4.0,0.03,0.12,2024-08-12,01:46:00,33
JOHN ALBERT,2024-08-12 01:32:00,Grat,MODEL 2,Messages,25.6,0.03,0.77,2024-08-12,01:32:00,33
JOHN ALBERT,2024-08-12 01:25:00,Grat,MODEL 2,Messages,17.6,0.03,0.53,2024-08-12,01:25:00,33
JOHN ALBERT,2024-08-12 01:23:00,Grat,MODEL 2,Messages,12.0,0.03,0.36,2024-08-12,01:23:00,33
JOHN ALBERT,2024-08-12 01:08:00,Calibroski,MODEL 2,Messages,12.0,0.03,0.36,2024-08-12,01:08:00,33
JOHN ALBERT,2024-08-12 00:32:00,Kendal,MODEL 2,Messages,40.0,0.03,1.2,2024-08-12,00:32:00,33
CAROL,2024-08-12 15:45:00,Viplash,MODEL 1,Messages,44.03,0.3,13.21,2024-08-12,15:45:00,33
CAROL,2024-08-12 15:31:00,Viplash,MODEL 1,Tips,40.0,0.3,12.0,2024-08-12,15:31:00,33
CAROL,2024-08-12 15:31:00,Viplash,MODEL 1,Tips,160.0,0.3,48.0,2024-08-12,15:31:00,33
CAROL,2024-08-12 15:22:00,Viplash,MODEL 1,Messages,21.63,0.3,6.49,2024-08-12,15:22:00,33
CAROL,2024-08-12 15:16:00,Viplash,MODEL 1,Messages,14.4,0.3,4.32,2024-08-12,15:16:00,33
CAROL,2024-08-12 15:11:00,Ferrous,MODEL 1,Messages,6.39,0.3,1.92,2024-08-12,15:11:00,33
CAROL,2024-08-12 15:10:00,Viplash,MODEL 1,Messages,8.8,0.3,2.64,2024-08-12,15:10:00,33
CAROL,2024-08-12 15:09:00,Ferrous,MODEL 1,Messages,14.43,0.3,4.33,2024-08-12,15:09:00,33
CAROL,2024-08-12 15:03:00,Ferrous,MODEL 1,Messages,8.83,0.3,2.65,2024-08-12,15:03:00,33
CAROL,2024-08-12 15:01:00,Ferrous,MODEL 1,Messages,4.83,0.3,1.45,2024-08-12,15:01:00,33
CAROL,2024-08-12 14:26:00,Kolkol,MODEL 1,Messages,8.8,0.3,2.64,2024-08-12,14:26:00,33
CAROL,2024-08-12 14:22:00,Kolkol,MODEL 1,Messages,4.8,0.3,1.44,2024-08-12,14:22:00,33
CAROL,2024-08-12 14:18:00,Kolkol,MODEL 1,Tips,12.0,0.3,3.6,2024-08-12,14:18:00,33
CAROL,2024-08-12 13:09:00,Chris Greene,MODEL 1,Messages,4.83,0.3,1.45,2024-08-12,13:09:00,33
CAROL,2024-08-12 12:19:00,XXs,MODEL 1,Messages,4.8,0.3,1.44,2024-08-12,12:19:00,33
CAROL,2024-08-12 12:02:00,Lady Fatale’s Puppet,MODEL 1,Messages,4.83,0.3,1.45,2024-08-12,12:02:00,33
CAROL,2024-08-12 11:21:00,u18228634,MODEL 1,Messages,4.83,0.3,1.45,2024-08-12,11:21:00,33
CAROL,2024-08-12 10:36:00,Phil Gursahaney,MODEL 1,Messages,4.8,0.3,1.44,2024-08-12,10:36:00,33
CAROL,2024-08-12 10:22:00,Billy Federico,MODEL 1,Messages,4.83,0.3,1.45,2024-08-12,10:22:00,33
CAROL,2024-08-12 10:20:00,Dennynl,MODEL 1,Messages,8.83,0.3,2.65,2024-08-12,10:20:00,33
CAROL,2024-08-12 10:17:00,Dennynl,MODEL 1,Messages,4.83,0.3,1.45,2024-08-12,10:17:00,33
CAROL,2024-08-12 09:59:00,Adam Wheeler,MODEL 1,Messages,4.83,0.3,1.45,2024-08-12,09:59:00,33
CAROL,2024-08-12 08:59:00,Thomas,MODEL 1,Messages,8.83,0.3,2.65,2024-08-12,08:59:00,33
CAROL,2024-08-12 08:39:00,Thomas,MODEL 1,Messages,4.83,0.3,1.45,2024-08-12,08:39:00,33
CAROL,2024-08-12 08:36:00,gerry Ross,MODEL 1,Messages,14.43,0.3,4.33,2024-08-12,08:36:00,33
CAROL,2024-08-12 08:18:00,u18228634,MODEL 1,Messages,8.79,0.3,2.64,2024-08-12,08:18:00,33
KATE,2024-08-12 23:52:00,Gg,MODEL 2,Messages,33.6,0.03,1.01,2024-08-12,23:52:00,33
KATE,2024-08-12 23:50:00,Gg,MODEL 2,Messages,25.6,0.03,0.77,2024-08-12,23:50:00,33
KATE,2024-08-12 23:47:00,Gg,MODEL 2,Messages,17.6,0.03,0.53,2024-08-12,23:47:00,33
KATE,2024-08-12 23:46:00,Gg,MODEL 2,Messages,5.01,0.03,0.15,2024-08-12,23:46:00,33
KATE,2024-08-12 23:46:00,Nathan,MODEL 2,Messages,9.59,0.03,0.29,2024-08-12,23:46:00,33
KATE,2024-08-12 23:40:00,Nathan,MODEL 2,Messages,11.2,0.03,0.34,2024-08-12,23:40:00,33
KATE,2024-08-12 23:37:00,Nathan,MODEL 2,Messages,7.2,0.03,0.22,2024-08-12,23:37:00,33
KATE,2024-08-12 21:42:00,Rando,MODEL 2,Messages,17.6,0.03,0.53,2024-08-12,21:42:00,33
KATE,2024-08-12 21:41:00,Harry,MODEL 2,Messages,11.2,0.03,0.34,2024-08-12,21:41:00,33
KATE,2024-08-12 21:35:00,Rando,MODEL 2,Messages,5.01,0.03,0.15,2024-08-12,21:35:00,33
KATE,2024-08-12 21:28:00,Casper🩷🩷,MODEL 2,Messages,7.41,0.03,0.22,2024-08-12,21:28:00,33
KATE,2024-08-12 21:09:00,Andrew Edelman,MODEL 2,Messages,3.2,0.03,0.1,2024-08-12,21:09:00,33
KATE,2024-08-12 20:56:00,Harry,MODEL 2,Messages,6.4,0.03,0.19,2024-08-12,20:56:00,33
KATE,2024-08-12 20:51:00,Harry,MODEL 2,Messages,3.2,0.03,0.1,2024-08-12,20:51:00,33
KATE,2024-08-12 20:39:00,Cameron King,MODEL 2,Messages,5.01,0.03,0.15,2024-08-12,20:39:00,33
KATE,2024-08-12 19:52:00,Sam Crook,MODEL 2,Messages,12.21,0.03,0.37,2024-08-12,19:52:00,33
KATE,2024-08-12 19:46:00,Sam Crook,MODEL 2,Messages,7.41,0.03,0.22,2024-08-12,19:46:00,33
KATE,2024-08-12 19:20:00,Daniel Bishop,MODEL 2,Messages,16.8,0.03,0.5,2024-08-12,19:20:00,33
KATE,2024-08-12 19:14:00,Daniel Bishop,MODEL 2,Messages,12.21,0.03,0.37,2024-08-12,19:14:00,33
KATE,2024-08-12 19:13:00,Lewdkingofbayside,MODEL 2,Messages,8.79,0.03,0.26,2024-08-12,19:13:00,33
KATE,2024-08-12 19:11:00,Daniel Bishop,MODEL 2,Messages,8.21,0.03,0.25,2024-08-12,19:11:00,33
KATE,2024-08-12 18:36:00,Side piece,MODEL 2,Messages,8.21,0.03,0.25,2024-08-12,18:36:00,33
KATE,2024-08-12 17:45:00,Joshua,MODEL 2,Messages,11.2,0.03,0.34,2024-08-12,17:45:00,33
KATE,2024-08-12 17:39:00,Joshua,MODEL 2,Messages,7.2,0.03,0.22,2024-08-12,17:39:00,33
KATE,2024-08-12 17:12:00,xkg0,MODEL 8,Messages,13.6,0.03,0.41,2024-08-12,17:12:00,33
KATE,2024-08-12 17:03:00,asdfgf,MODEL 2,Messages,20.0,0.03,0.6,2024-08-12,17:03:00,33
KATE,2024-08-12 17:02:00,William,MODEL 8,Messages,28.0,0.03,0.84,2024-08-12,17:02:00,33
KATE,2024-08-12 16:59:00,asdfgf,MODEL 2,Messages,12.0,0.03,0.36,2024-08-12,16:59:00,33
KATE,2024-08-12 16:57:00,William,MODEL 8,Messages,20.0,0.03,0.6,2024-08-12,16:57:00,33
KATE,2024-08-12 16:57:00,asdfgf,MODEL 2,Messages,7.2,0.03,0.22,2024-08-12,16:57:00,33
KATE,2024-08-12 16:45:00,William,MODEL 8,Messages,13.6,0.03,0.41,2024-08-12,16:45:00,33
KATE,2024-08-12 04:32:00,Big Steve,MODEL 8,Messages,36.0,0.03,1.08,2024-08-12,04:32:00,33
EMMANUEL,2024-08-12 15:57:00,A.R369,MODEL 8,Messages,39.2,0.03,1.18,2024-08-12,15:57:00,33
EMMANUEL,2024-08-12 15:32:00,MuffinMan,MODEL 8,Messages,13.6,0.03,0.41,2024-08-12,15:32:00,33
EMMANUEL,2024-08-12 15:28:00,William,MODEL 8,Messages,13.6,0.03,0.41,2024-08-12,15:28:00,33
EMMANUEL,2024-08-12 15:24:00,A.R369,MODEL 8,Messages,28.0,0.03,0.84,2024-08-12,15:24:00,33
EMMANUEL,2024-08-12 15:18:00,A.R369,MODEL 8,Messages,17.6,0.03,0.53,2024-08-12,15:18:00,33
EMMANUEL,2024-08-12 14:40:00,imnottrent,MODEL 8,Messages,20.0,0.03,0.6,2024-08-12,14:40:00,33
EMMANUEL,2024-08-12 14:37:00,imnottrent,MODEL 8,Messages,13.6,0.03,0.41,2024-08-12,14:37:00,33
EMMANUEL,2024-08-12 14:05:00,Justin,MODEL 8,Messages,7.2,0.03,0.22,2024-08-12,14:05:00,33
EMMANUEL,2024-08-12 13:37:00,AG,MODEL 8,Messages,13.6,0.03,0.41,2024-08-12,13:37:00,33
EMMANUEL,2024-08-12 12:39:00,Robbie,MODEL 8,Messages,44.0,0.03,1.32,2024-08-12,12:39:00,33
EMMANUEL,2024-08-12 12:32:00,Robbie,MODEL 8,Messages,20.0,0.03,0.6,2024-08-12,12:32:00,33
EMMANUEL,2024-08-12 12:29:00,Robbie,MODEL 8,Messages,13.6,0.03,0.41,2024-08-12,12:29:00,33
EMMANUEL,2024-08-12 12:15:00,Tb,MODEL 8,Tips,8.0,0.03,0.24,2024-08-12,12:15:00,33
EMMANUEL,2024-08-12 12:02:00,Tb,MODEL 8,Tips,8.0,0.03,0.24,2024-08-12,12:02:00,33
EMMANUEL,2024-08-12 12:00:00,Alex,MODEL 8,Messages,40.0,0.03,1.2,2024-08-12,12:00:00,33
EMMANUEL,2024-08-12 11:40:00,ELMO,MODEL 8,Messages,13.6,0.03,0.41,2024-08-12,11:40:00,33
EMMANUEL,2024-08-12 11:01:00,Lylia,MODEL 8,Tips,16.0,0.03,0.48,2024-08-12,11:01:00,33
EMMANUEL,2024-08-12 10:42:00,Nate,MODEL 8,Messages,12.0,0.03,0.36,2024-08-12,10:42:00,33
EMMANUEL,2024-08-12 09:24:00,Klive,MODEL 8,Messages,13.6,0.03,0.41,2024-08-12,09:24:00,33
EMMANUEL,2024-08-12 08:34:00,Matt,MODEL 4,Messages,8.0,0.03,0.24,2024-08-12,08:34:00,33
JESSA,2024-08-12 16:08:00,Dylan,MODEL 4,Messages,7.99,0.03,0.24,2024-08-12,16:08:00,33
JESSA,2024-08-12 15:31:00,Christoph Monet,MODEL 4,Messages,8.22,0.03,0.25,2024-08-12,15:31:00,33
JESSA,2024-08-12 14:06:00,Guy6985,MODEL 4,Messages,8.22,0.03,0.25,2024-08-12,14:06:00,33
JESSA,2024-08-12 14:04:00,MuffinMan,MODEL 4,Messages,68.22,0.03,2.05,2024-08-12,14:04:00,33
JESSA,2024-08-12 13:42:00,MuffinMan,MODEL 4,Messages,31.42,0.03,0.94,2024-08-12,13:42:00,33
JESSA,2024-08-12 13:38:00,MuffinMan,MODEL 4,Messages,17.82,0.03,0.53,2024-08-12,13:38:00,33
JESSA,2024-08-12 13:30:00,MuffinMan,MODEL 4,Messages,12.22,0.03,0.37,2024-08-12,13:30:00,33
JESSA,2024-08-12 13:24:00,MuffinMan,MODEL 4,Messages,8.22,0.03,0.25,2024-08-12,13:24:00,33
JESSA,2024-08-12 12:19:00,Mike,MODEL 4,Messages,8.22,0.03,0.25,2024-08-12,12:19:00,33
JESSA,2024-08-12 11:23:00,Angel Espin,MODEL 4,Messages,2.4,0.03,0.07,2024-08-12,11:23:00,33
JESSA,2024-08-12 10:59:00,Matt,MODEL 4,Messages,52.22,0.03,1.57,2024-08-12,10:59:00,33
JESSA,2024-08-12 10:52:00,Matt,MODEL 4,Messages,32.22,0.03,0.97,2024-08-12,10:52:00,33
JESSA,2024-08-12 10:36:00,Matt,MODEL 4,Messages,24.22,0.03,0.73,2024-08-12,10:36:00,33
JESSA,2024-08-12 10:24:00,Matt,MODEL 4,Messages,17.82,0.03,0.53,2024-08-12,10:24:00,33
JESSA,2024-08-12 10:22:00,Matt,MODEL 4,Messages,12.22,0.03,0.37,2024-08-12,10:22:00,33
JESSA,2024-08-12 10:09:00,Matt,MODEL 4,Messages,8.22,0.03,0.25,2024-08-12,10:09:00,33
JESSA,2024-08-12 09:59:00,Logan Jenkins,MODEL 5,Messages,8.22,0.03,0.25,2024-08-12,09:59:00,33
JESSA,2024-08-12 09:25:00,Trav,MODEL 4,Messages,2.4,0.03,0.07,2024-08-12,09:25:00,33
JESSA,2024-08-12 08:46:00,TONYAV,MODEL 5,Messages,8.22,0.03,0.25,2024-08-12,08:46:00,33
MARK JOSEPH,2024-08-12 23:36:00,Sexychef69,MODEL 6,Messages,6.4,0.05,0.32,2024-08-12,23:36:00,33
MARK JOSEPH,2024-08-12 21:30:00,Matt,MODEL 6,Messages,60.0,0.05,3.0,2024-08-12,21:30:00,33
MARK JOSEPH,2024-08-12 21:25:00,Matt,MODEL 6,Messages,39.2,0.05,1.96,2024-08-12,21:25:00,33
MARK JOSEPH,2024-08-12 21:20:00,Matt,MODEL 6,Messages,16.0,0.05,0.8,2024-08-12,21:20:00,33
MARK JOSEPH,2024-08-12 21:16:00,Matt,MODEL 6,Messages,10.4,0.05,0.52,2024-08-12,21:16:00,33
MARK JOSEPH,2024-08-12 21:10:00,Matt,MODEL 6,Messages,6.4,0.05,0.32,2024-08-12,21:10:00,33
MARK JOSEPH,2024-08-12 21:06:00,u1806949,MODEL 6,Messages,60.0,0.05,3.0,2024-08-12,21:06:00,33
MARK JOSEPH,2024-08-12 21:00:00,u1806949,MODEL 6,Messages,39.2,0.05,1.96,2024-08-12,21:00:00,33
MARK JOSEPH,2024-08-12 20:55:00,u1806949,MODEL 6,Messages,16.0,0.05,0.8,2024-08-12,20:55:00,33
MARK JOSEPH,2024-08-12 20:50:00,u1806949,MODEL 6,Messages,10.4,0.05,0.52,2024-08-12,20:50:00,33
MARK JOSEPH,2024-08-12 20:45:00,u1806949,MODEL 6,Messages,6.4,0.05,0.32,2024-08-12,20:45:00,33
MARK JOSEPH,2024-08-12 17:28:00,Will,MODEL 6,Messages,16.0,0.05,0.8,2024-08-12,17:28:00,33
MARK JOSEPH,2024-08-12 17:24:00,cffn,MODEL 6,Messages,6.4,0.05,0.32,2024-08-12,17:24:00,33
MARK JOSEPH,2024-08-12 17:23:00,Will,MODEL 6,Messages,10.4,0.05,0.52,2024-08-12,17:23:00,33
MARK JOSEPH,2024-08-12 17:17:00,Will,MODEL 6,Messages,6.4,0.05,0.32,2024-08-12,17:17:00,33
LOURANE,2024-08-12 21:54:00,Ryan,MODEL 5,Messages,8.64,0.02,0.17,2024-08-12,21:54:00,33
LOURANE,2024-08-12 21:31:00,CJ,MODEL 5,Messages,5.44,0.02,0.11,2024-08-12,21:31:00,33
LOURANE,2024-08-12 21:07:00,Phil mckracken,MODEL 5,Messages,5.44,0.02,0.11,2024-08-12,21:07:00,33
LOURANE,2024-08-12 20:11:00,Captain Canada,MODEL 5,Messages,5.44,0.02,0.11,2024-08-12,20:11:00,33
LOURANE,2024-08-12 19:37:00,J Seagra,MODEL 5,Tips,159.2,0.02,3.18,2024-08-12,19:37:00,33
LOURANE,2024-08-12 19:20:00,Mike,MODEL 5,Messages,5.44,0.02,0.11,2024-08-12,19:20:00,33
LOURANE,2024-08-12 18:21:00,Thomas Pierce,MODEL 5,Messages,8.64,0.02,0.17,2024-08-12,18:21:00,33
LOURANE,2024-08-12 17:54:00,Julio,MODEL 5,Messages,5.44,0.02,0.11,2024-08-12,17:54:00,33
LOURANE,2024-08-12 17:14:00,Phil,MODEL 5,Messages,28.64,0.02,0.57,2024-08-12,17:14:00,33
LOURANE,2024-08-12 17:09:00,J Seagra,MODEL 5,Messages,18.24,0.02,0.36,2024-08-12,17:09:00,33
LOURANE,2024-08-12 16:47:00,J Seagra,MODEL 5,Messages,12.64,0.02,0.25,2024-08-12,16:47:00,33
LOURANE,2024-08-12 16:35:00,J Seagra,MODEL 5,Messages,8.64,0.02,0.17,2024-08-12,16:35:00,33
JOSHUA C,2024-08-12 23:32:00,J,MODEL 7,Messages,7.12,0.04,0.28,2024-08-12,23:32:00,33
JOSHUA C,2024-08-12 23:00:00,E Parsons,MODEL 7,Messages,7.12,0.04,0.28,2024-08-12,23:00:00,33
JOSHUA C,2024-08-12 21:51:00,iamloverboi,MODEL 7,Messages,14.32,0.04,0.57,2024-08-12,21:51:00,33
JOSHUA C,2024-08-12 21:47:00,iamloverboi,MODEL 7,Messages,7.12,0.04,0.28,2024-08-12,21:47:00,33
JOSHUA C,2024-08-12 21:16:00,James Peebles,MODEL 7,Messages,6.32,0.04,0.25,2024-08-12,21:16:00,33
JOSHUA C,2024-08-12 21:14:00,Body_shot,MODEL 7,Messages,7.12,0.04,0.28,2024-08-12,21:14:00,33
JOSHUA C,2024-08-12 21:04:00,James Peebles,MODEL 7,Tips,8.0,0.04,0.32,2024-08-12,21:04:00,33
JOSHUA C,2024-08-12 21:01:00,James Peebles,MODEL 7,Tips,4.0,0.04,0.16,2024-08-12,21:01:00,33
JOSHUA C,2024-08-12 20:30:00,Francisss_,MODEL 7,Messages,6.4,0.04,0.26,2024-08-12,20:30:00,33
JOSHUA C,2024-08-12 18:46:00,Wesley,MODEL 7,Messages,8.0,0.04,0.32,2024-08-12,18:46:00,33
JOSHUA C,2024-08-12 18:39:00,Wesley,MODEL 7,Tips,16.0,0.04,0.64,2024-08-12,18:39:00,33
JOSHUA C,2024-08-12 18:31:00,Wesley,MODEL 7,Tips,4.0,0.04,0.16,2024-08-12,18:31:00,33
JOSHUA C,2024-08-12 18:20:00,Jimmy,MODEL 7,Messages,6.32,0.04,0.25,2024-08-12,18:20:00,33
JOSHUA C,2024-08-12 16:35:00,jimmy hernandez,MODEL 7,Messages,72.0,0.04,2.88,2024-08-12,16:35:00,33
JOSHUA C,2024-08-12 16:30:00,jimmy hernandez,MODEL 7,Messages,44.0,0.04,1.76,2024-08-12,16:30:00,33
JOSHUA C,2024-08-12 16:26:00,jimmy hernandez,MODEL 7,Messages,28.0,0.04,1.12,2024-08-12,16:26:00,33
JOSHUA C,2024-08-12 16:21:00,jimmy hernandez,MODEL 7,Messages,14.4,0.04,0.58,2024-08-12,16:21:00,33
JOSHUA C,2024-08-12 16:18:00,jimmy hernandez,MODEL 7,Messages,7.2,0.04,0.29,2024-08-12,16:18:00,33
JANDLE,2024-08-12 15:52:00,Matt,MODEL 2,Messages,18.3,0.03,0.55,2024-08-12,15:52:00,33
JANDLE,2024-08-12 15:46:00,Matt,MODEL 2,Messages,12.7,0.03,0.38,2024-08-12,15:46:00,33
JANDLE,2024-08-12 15:36:00,Matt,MODEL 2,Messages,40.7,0.03,1.22,2024-08-12,15:36:00,33
JANDLE,2024-08-12 15:26:00,Matt,MODEL 2,Messages,26.3,0.03,0.79,2024-08-12,15:26:00,33
JANDLE,2024-08-12 15:16:00,Matt,MODEL 2,Messages,19.1,0.03,0.57,2024-08-12,15:16:00,33
JANDLE,2024-08-12 15:02:00,Matt,MODEL 2,Messages,11.9,0.03,0.36,2024-08-12,15:02:00,33
JANDLE,2024-08-12 14:51:00,Matt,MODEL 2,Messages,7.1,0.03,0.21,2024-08-12,14:51:00,33
JANDLE,2024-08-12 14:45:00,Matt,MODEL 2,Messages,3.9,0.03,0.12,2024-08-12,14:45:00,33
JANDLE,2024-08-12 14:41:00,Gozman11,MODEL 2,Messages,3.9,0.03,0.12,2024-08-12,14:41:00,33
JANDLE,2024-08-12 12:33:00,Stephan,MODEL 2,Messages,20.7,0.03,0.62,2024-08-12,12:33:00,33
JANDLE,2024-08-12 12:30:00,MacMan,MODEL 2,Messages,7.1,0.03,0.21,2024-08-12,12:30:00,33
JANDLE,2024-08-12 12:16:00,Dubby,MODEL 2,Messages,5.5,0.03,0.16,2024-08-12,12:16:00,33
JANDLE,2024-08-12 12:10:00,Stephan,MODEL 2,Messages,3.9,0.03,0.12,2024-08-12,12:10:00,33
JANDLE,2024-08-12 10:39:00,Adrian,MODEL 2,Messages,16.7,0.03,0.5,2024-08-12,10:39:00,33
JANDLE,2024-08-12 10:38:00,Fabius,MODEL 2,Messages,3.9,0.03,0.12,2024-08-12,10:38:00,33
JANDLE,2024-08-12 09:21:00,Craig,MODEL 2,Messages,26.3,0.03,0.79,2024-08-12,09:21:00,33
JANDLE,2024-08-12 09:17:00,Craig,MODEL 2,Messages,18.3,0.03,0.55,2024-08-12,09:17:00,33
JANDLE,2024-08-12 08:16:00,Brian,MODEL 2,Messages,8.79,0.03,0.26,2024-08-12,08:16:00,33
MATTHEW,2024-08-12 07:37:00,Phil Gursahaney,MODEL 10,Messages,3.2,0.15,0.48,2024-08-12,07:37:00,33
MATTHEW,2024-08-12 07:10:00,Art T,MODEL 10,Messages,3.2,0.15,0.48,2024-08-12,07:10:00,33
